client_id,default
51958,0.06294060167894446
89870,0.18276967832601992
60907,0.01279808584920617
68267,0.00899220067624793
57271,0.6401716287365653
70062,0.05890626376954073
31964,0.18770585643596077
14840,0.855079639969183
106868,0.02903700046866862
80611,0.010299756270070643
103626,0.05148667668222446
7892,0.8189961185798471
6137,0.3861127611062275
86176,0.0615820156550023
59141,0.03973620723042545
65896,0.23591435697662375
28154,0.5147700110525788
106320,0.46131789593322586
78276,0.03497516830807695
24939,0.1522473055334087
86434,0.004720436585447709
35976,0.11291751385347393
13326,0.12158794869186902
106958,0.008391585620581003
2959,0.578682218363318
10326,0.15358808830432125
52418,0.2681205864342231
50488,0.010595725159716268
69183,0.10540390688757957
26648,0.009210409664122515
109116,0.18231600618602778
54157,0.01101433658862472
12239,0.8970098765988931
106106,0.04187874187667545
23851,0.848835700098119
91198,0.24672096847001596
28176,0.4757171745525524
21090,0.6598821860658255
89769,0.018906926611255245
58045,0.2364188067521608
64712,0.012690087360163468
104309,0.47950001731906783
67231,0.08534302502003713
104136,0.09180022632155518
65894,0.09608110113139784
51495,0.1336733113398619
75376,0.5950034118577295
57716,0.21117655080139755
37532,0.05470060131799395
93872,0.041448059266024045
96630,0.9360913977463605
26073,0.8237560738361663
79908,0.16926083847807405
86260,0.1999095928721556
40241,0.024939455999729302
25065,0.030335443361824758
28424,0.192321371765873
80413,0.035159911117547585
86888,0.04164212373993419
65485,0.1829478722151606
12397,0.19407759300356153
2379,0.11356606770805033
105632,0.47735241556974006
71938,0.012068399091704148
79012,0.7355938669271602
75182,0.7882434347693532
18458,0.010091021424758678
2155,0.018589960261499946
76829,0.12183110303985084
16318,0.043083965382240394
90345,0.03283117367149004
10902,0.810229950400897
41247,0.023217123506450898
16515,0.13273478222049037
65116,0.12154099925967896
80058,0.3810231390593409
591,0.1223322240596769
83672,0.24748252650375918
14287,0.04175335054925585
79987,0.21301107298505104
102079,0.02453303348701278
96923,0.5703539748848286
76260,0.2143791739100106
32511,0.0241424583445822
52121,0.3035730067974316
26181,0.04305054550915451
15303,0.03209360266154781
63034,0.34140309143086944
92486,0.6502324981976914
27496,0.6250064017944673
105383,0.14269904298768463
85226,0.2738483335472988
8741,0.02653086144922834
79750,0.042724449550348535
25952,0.003851685601738636
38120,0.009778503501230091
8854,0.11192249856269923
77805,0.2051008079336435
21464,0.6830461985433349
59538,0.29739487479959925
71433,0.2624751777034078
69184,0.005764422004167976
67557,0.024888707854207274
74129,0.06620142731331177
7320,0.5849713240247003
106267,0.12194351462419743
10094,0.15521771031860263
19646,0.4911966437555576
2352,0.47425307982957643
69694,0.1319175961570368
76347,0.012755617391053313
6205,0.19420270162946096
28053,0.06255198817033153
106124,0.1052373107159755
54788,0.34746121776173927
49448,0.011926026001318105
44215,0.4038532014619885
44747,0.025116111777406493
46103,0.7046057139935761
62011,0.05205442458712928
11608,0.06669720949392738
32988,0.8817210596679398
43667,0.02944317161461897
42827,0.13745537024346774
68925,0.003444711215724282
47310,0.13201113901171552
71857,0.849914223316461
43488,0.0957892420502781
91205,0.1364937928714908
57100,0.19505003529304552
15461,0.031385419295648566
10951,0.607335379234254
103914,0.5045962755619252
81064,0.07191437798542329
98122,0.06758260751648275
30555,0.0012541545608830353
104,0.3672987165856367
64254,0.1320915129963123
30834,0.1515893517635169
90187,0.8826142200601259
58683,0.07643360000191739
93249,0.03240177671011081
29131,0.28083012507731925
15825,0.02921462171209769
98734,0.15637868377527342
36618,0.13636303794671384
13381,0.04007249722934762
97931,0.09110914981795692
21982,0.7904424398143931
53347,0.1267147723627074
62901,0.16542132560310444
82351,0.054158934368191136
74045,0.08436537816954062
78148,0.01448282932833757
14079,0.004005200785973552
109985,0.02714915396255669
67201,0.13717856170771478
43919,0.21758073216427165
86454,0.031282936689494924
7209,0.13837930651505095
43410,0.6386474474469443
106524,0.004770451738006762
105735,0.08989978947547689
90902,0.0764573377468333
7377,0.6732051248675158
313,0.020579817962036628
97073,0.7366367866881464
102825,0.2975816823319879
21963,0.5825606378468347
44095,0.33046113469223076
13841,0.12697478034422996
97725,0.439820450776631
79616,0.005163381369806733
31273,0.03609227777531657
51146,0.0015335965456943154
65910,0.014606721381078479
85850,0.060342395426365276
101916,0.3696023767014806
86616,0.026155936413056725
62085,0.32075287073426934
7519,0.07115667060580666
8379,0.42231026982961667
103786,0.18313043160632816
8782,0.0033119373839497466
93346,0.05769614653464053
95626,0.550307119362513
5565,0.5927406279792207
96735,0.06925918690467393
81054,0.15861164866672756
102091,0.11549028590540951
13472,0.07643925415336225
29163,0.02815186174486428
20993,0.060950412227516675
75160,0.02061238341624537
90502,0.6983790803579271
10344,0.28666822779949686
11249,0.19750202930435937
55499,0.09504166804892025
75174,0.13547072588700995
93459,0.5399072792994641
82432,0.46247633237096847
14002,0.3067575142382847
98661,0.11009128222748632
64757,0.000806644898375331
45366,0.3703901133682309
39898,0.1546401681128651
58839,0.09068421340321822
2061,0.0231891830657438
41936,0.04911355768211505
92825,0.3872066540490928
95706,0.44891220730593706
75280,0.7691687316576564
58876,0.3521000789835797
71133,0.742260918430099
71024,0.6534813184305965
97550,0.024001475583830326
5987,0.15650756641968627
61000,0.16282937369062112
33677,0.11956520836088473
61995,0.25785559772617983
49194,0.10808292511685712
40868,0.10034385119654407
14987,0.6559512249431355
28602,0.1438351390394456
690,0.20238819379752115
59742,0.5933820511328755
74531,0.06914825036913069
45720,0.14089697977168264
94936,0.003421902748227321
63955,0.21075959159694405
31691,0.1600844188067438
105950,0.01185160330979268
8930,0.3001447607390529
59777,0.029713564191313605
86008,0.0514336972894146
26725,0.33867985863090744
40988,0.03130358572194268
72456,0.018913470497437638
34553,0.01596257536113934
10055,0.7086313059913985
11667,0.353440339713909
25744,0.3050348307924051
22638,0.018332372565597516
15348,0.042486994937948976
44612,0.17326615605343482
44075,0.3391174134253669
39977,0.15706022903995961
66354,0.11671907807190482
98685,0.025713717996305823
52352,0.6282657548236196
87551,0.1812667068573431
1326,0.44701797146359445
78826,0.047201597822561274
88863,0.32161814642451847
81213,0.08922898539144167
18938,0.3881665877081725
1603,0.16473199487247842
16171,0.09524926667311368
61661,0.26186405846123795
41441,0.07436357853272996
57218,0.0017661019468678493
77007,0.23067652984287035
25868,0.02335279263799668
56776,0.0854735472359026
91643,0.005706370446347124
82211,0.029123966088424276
96021,0.27303390129647276
89837,0.23046332072535017
88392,0.014246696218280334
45221,0.027784095339384744
94788,0.0555845448564697
66188,0.08674826678668332
103012,0.47474560916064124
46727,0.5752564241318664
100310,0.9306838691187393
32799,0.30335245092306407
90449,0.11225611368552149
89641,0.1935200434701272
50587,0.13843543208032552
33312,0.07373662795837078
77173,0.444932318947908
66137,0.28428124616547246
20098,0.3727201387499758
43384,0.15549362724526697
109574,0.040221289744206794
65274,0.007565398436442099
42570,0.31219809895231665
12929,0.17078114187526486
16886,0.7580328042154058
60552,0.3587112796237303
13800,0.2921565765089626
54350,0.035310202970211035
29958,0.7426416543077603
36509,0.6795147959907025
31073,0.07058721232752825
38977,0.23137312187883377
14669,0.6192372850707513
59382,0.531597736124268
38340,0.09133772203328061
41452,0.017878643384190873
36933,0.22617260630492217
35440,0.017934761754931885
34456,0.02336891152684986
57643,0.2629086575655274
96651,0.5577377920425945
95289,0.009915912384546562
79661,0.15363684293056884
94945,0.005497900797083405
10537,0.024540048413868396
29893,0.8949679887919013
26193,0.03960144906782569
8261,0.10595063623184624
29430,0.021143461983603933
23395,0.5602566842059075
103818,0.03140463991100078
21080,0.4069759666815763
109748,0.06833565850832884
60407,0.5056218398686653
36617,0.20208451435275582
35328,0.25557127343402347
4200,0.002084766489233933
45037,0.5122059888619189
99735,0.11120255682944423
5253,0.3775262393500696
23047,0.9783832093418752
43489,0.19103284815244578
34508,0.03037389913153613
102491,0.12032613885234547
94810,0.20196194314084367
3800,0.13555449501154618
95711,0.1343936313520464
98901,0.004684791764728252
8226,0.2606246286331386
68437,0.25876602245963676
51634,0.8643270319058487
81268,0.2043914034840476
42099,0.1606335406281387
62360,0.4994865130945037
71331,0.05757989307815486
1722,0.0439962481723541
24411,0.449680704387099
26912,0.47865648086075574
29371,0.15055394712270295
526,0.1534407101843244
1218,0.13992345565486083
80694,0.0074011237501347485
25330,0.0687519663426288
13040,0.057595992499241536
58079,0.047258396842153313
72215,0.03311483235382582
49948,0.30986615899986375
11386,0.07255521142400262
18847,0.5026298001199987
70552,0.010529158453937105
24446,0.021521761932387213
42650,0.025821071800745395
91946,0.42813262205757957
59284,0.20299069298136052
34926,0.011445586601339994
61553,0.03907399788959928
12118,0.011374413355683288
92392,0.6444100498737715
2475,0.08039815727096143
83176,0.13701567525078193
81923,0.0008982699360247177
23160,0.3131056221119999
102876,0.2893414240023631
59464,0.42327089940745893
7621,0.2904799740685431
81631,0.073750306528457
57705,0.08118789097763383
1959,0.35027153164301306
68752,0.008028534735372128
69325,0.05981806823455546
100005,0.1205237347356935
54733,0.3015235566599404
90214,0.09296176767684737
100712,0.03801787053457932
107536,0.04615158207683902
9599,0.03634935308162036
72700,0.19330264608119704
58838,0.052617722488394844
103038,0.23846939068596484
13723,0.8469854278762928
44219,0.06767653550148187
1174,0.022647820763096568
2115,0.11826202847740151
78515,0.36825315479318543
32227,0.21495330524791068
776,0.25519133098297986
93504,0.22756616750618577
19201,0.021201751828367477
11189,0.9581407874043693
68152,0.20401326308216167
65866,0.3280796010512765
94774,0.1668545363249417
96952,0.031270492370358324
8822,0.5702375446289009
89094,0.14607622961051753
40062,0.29346813200486244
101383,0.641382546090303
3042,0.6536891618466526
32933,0.013150373093114403
19823,0.04333516465256806
22983,0.029714947476244213
50347,0.06429135473175983
73382,0.12077244442779739
75434,0.032892461260232916
61969,0.8742791298376207
53677,0.3142837766980303
28971,0.4558639037291257
5377,0.5870663805703789
17665,0.3645428927473378
27985,0.06607114090226972
107411,0.31317375626263494
10868,0.09465687498346319
46640,0.259962634863626
97567,0.11843075659256146
19784,0.013856243427425625
100382,0.14970966597035545
30987,0.014024778472941396
70058,0.057657546316472026
61676,0.8929366391220399
18361,0.22408616239984114
101761,0.1626966388293164
92942,0.06514487636303784
65466,0.0841444379053278
23146,0.09185913614321564
48463,0.4043944401212867
98237,0.010597196171448614
22934,0.5315093171764813
6753,0.10482575064852039
14735,0.15928612037103523
99612,0.11191116651737651
83416,0.10601584602974932
54240,0.6555030384279532
80127,0.022432397125271904
20883,0.37579523631601425
86515,0.005295497252647593
8915,0.19036590565432085
35712,0.12209582481102771
45274,0.46433796442812114
85615,0.033348649628900544
52298,0.016943528700706978
89642,0.12280886286307677
2010,0.05129127167790491
107459,0.33617053911754907
83352,0.01783073108652836
15166,0.006713964724131671
60146,0.13561618768045855
7227,0.23828816744661163
41009,0.02988180423753015
903,0.24786790949780693
72204,0.12764533422177393
15365,0.024250738362031635
61557,0.11826700487267257
91637,0.04038019331763711
420,0.14631214146871774
5090,0.060868833008456164
99435,0.13345572447623244
107048,0.8367969690859247
10784,0.8925584775170067
87919,0.2896489452098885
106384,0.06532752725142807
68132,0.04770598739096545
47399,0.14541661438150763
62985,0.708153350362077
12470,0.006676052464681037
73346,0.12220521723270153
39941,0.014577272272716118
68745,0.15204933866202433
43537,0.1817001737318854
19911,0.05053694668248792
29707,0.22944969147305438
12957,0.07775149849136671
99360,0.007483285526939812
66165,0.13922147103556962
73880,0.5620886429556831
73618,0.2652976218875776
42710,0.07116140878138258
6548,0.05838644322937286
61612,0.11824210476503702
4864,0.726117484910738
36712,0.9391151277293913
64770,0.0585874991575528
67898,0.03009502146473884
11584,0.7355657473887411
102710,0.008660154009365368
64244,0.17037318557927822
14601,0.15058151584471333
31266,0.01034915771301997
9871,0.080417828396829
52610,0.14851538821902643
62598,0.8424802426829722
17314,0.36420006311894015
73622,0.06796492361792256
6649,0.06541932388542619
92302,0.059061451566376426
84648,0.024393595034059502
33373,0.04694027697262284
73600,0.18316465577468144
77580,0.010504376373570878
106125,0.5005361192090504
97098,0.3803667667569516
64526,0.631358695626974
82680,0.0476595570731471
89299,0.7180821716184771
60281,0.02114870674978816
84806,0.22563366144229716
71530,0.19122723627253324
95701,0.16310438865291046
32494,0.24725490898602528
63359,0.00782402715075269
12479,0.07210306195596582
67208,0.015675084352174944
39425,0.45737138648698594
73857,0.11744828484236224
106049,0.11102821794641415
81496,0.010902901020885827
91614,0.32354246618434096
45427,0.12404461952210663
55099,0.14269333415455843
108079,0.06753605260110256
72121,0.43840233846875987
46684,0.009837813003449276
109284,0.16216181303453536
41648,0.1574423911521349
54309,0.026941204259767388
35425,0.2621577649049172
54630,0.04471644043813526
37654,0.016074354726011313
42767,0.0969929308584406
43847,0.16589382374980857
78243,0.14844929379650856
99217,0.14040036256942423
29175,0.5578665055721282
2329,0.03264641575020755
564,0.00612178670840787
96370,0.058922167946935874
108720,0.012507289475314074
70723,0.01231834934912416
33791,0.42690576261454055
42404,0.6458738835549579
21777,0.5514460026547909
86485,0.6194742853288387
31842,0.1189277700538404
9288,0.5810930930768687
54356,0.01718894149725733
31814,0.910098434695486
63934,0.025979288285086173
63130,0.10318608951972759
19904,0.37799229260509576
37222,0.03014769917994173
89897,0.7959313426431696
107035,0.10548691258619165
4563,0.001985791793543141
76280,0.33355778360689803
52391,0.044024638764050744
109823,0.15944397980217243
1100,0.9654177471146478
37000,0.4730089940441005
18439,0.024431094210322177
50475,0.0632506153146
42054,0.44972397973196654
18621,0.2842913370769865
94812,0.09536231617837508
11795,0.2003741598595143
69357,0.009796872813266837
81816,0.012092524153074264
105888,0.5389162878487844
69362,0.0016034655287909068
103802,0.17926012407984615
76482,0.20955717238290536
38955,0.0026653343604345287
32938,0.12765281167916798
